Tid;item1;item2;item3;item4;item5;item6
'00:55.09340';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.11144';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.13664';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.15327';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.16991';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.18654';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.20317';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.21992';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.23666';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.25319';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.27073';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.28924';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.30741';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.32656';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.34488';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.36298';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.38174';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.39962';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.41819';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.43709';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.45534';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.47462';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.49337';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.51377';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.53097';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.54936';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.56791';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.58645';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.60482';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.62308';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.64208';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.66090';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.68662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.70328';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.71995';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.73662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.75328';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.76995';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.78662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.80297';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.82284';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.84025';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.85916';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.87868';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.89634';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.91514';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.93370';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.95225';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.97092';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.98923';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.00768';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.02701';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.04523';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.06331';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.08207';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.09996';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.11863';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.13823';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.15578';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.17434';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.19337';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.21169';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.23667';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.25336';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.27005';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.28674';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.30343';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.32012';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.33659';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.35346';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.37236';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.39000';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.40844';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.42802';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.44606';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.46476';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.48327';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.50178';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.52056';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.53855';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.55727';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.57677';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.59437';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.61478';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.63231';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.65065';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.66853';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.68742';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.70492';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.72370';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.74265';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.76176';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.78673';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.80342';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.82011';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.83665';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.85341';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.87016';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.88672';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.90347';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.92194';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.94084';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.95948';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.97780';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.99641';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.01513';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.03441';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.05234';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.07106';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.08925';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.10776';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.12741';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.14487';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.16322';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.18184';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.20026';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.21816';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.23666';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.25516';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.27312';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.29163';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.31014';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.33674';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.35341';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.37007';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.38674';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.40341';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.42007';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.43674';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.45341';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.47113';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.48990';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.50780';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.52688';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.54612';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.56377';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.58256';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.60179';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.61931';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.63812';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.65764';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.67538';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.69398';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.71487';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.73212';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.75033';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.76868';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.78794';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.80567';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.82405';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.84208';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.86233';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.88676';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.90347';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.92018';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.93676';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.95347';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.97018';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:57.98675';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.00366';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.02128';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.03984';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.05808';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.07664';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.09402';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.11300';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.13177';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.15074';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.16875';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.18696';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.20562';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.22472';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.24320';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.26077';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.27931';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.29784';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.31585';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.33341';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.35213';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.37120';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.38909';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.40665';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.42375';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.44064';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.47011';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.48684';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.50346';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.52008';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.53671';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.55344';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.57017';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.58678';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.60340';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.62001';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.63834';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.65683';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.67443';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.69283';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.71108';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.73023';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.74860';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.76609';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.78486';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.80496';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.82232';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.84003';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.85785';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.87567';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.89447';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.91327';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.93165';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.94968';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.97017';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:58.98687';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.00357';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.02017';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.03677';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.05337';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.07025';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.08846';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.10667';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.12606';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.14434';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.16170';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.18027';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.19850';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.21693';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.23452';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.25334';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.27275';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.29093';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.30883';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.32786';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.34667';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.36503';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.38418';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.40258';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.42124';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.43956';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.45898';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.47791';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.49683';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.52021';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.53692';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.55363';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.57019';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.58688';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.60357';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.62026';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.63751';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.65607';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.67329';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.69216';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.71124';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.72997';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.74856';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.76608';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.78491';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.80405';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.82224';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.84007';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.85843';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.87678';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.89698';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.91343';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.93171';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.95034';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.96944';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:59.98832';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.00601';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.02456';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.04323';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.07027';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.08690';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.10352';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.12014';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.13693';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.15361';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.17028';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.18696';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.20354';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.22012';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.23790';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.25618';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.27511';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.29334';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.31157';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.32933';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.34737';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.36523';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.38336';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.40101';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.41865';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.43715';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.45547';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.47379';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.49187';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.51055';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.52951';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.54846';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.56676';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.58456';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.60357';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.62028';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.63700';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.65352';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.67215';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.69017';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.70883';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.72823';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.74746';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.76704';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.78558';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.80392';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.82225';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.84116';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.85992';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.87740';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.89633';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.91504';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.93236';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.95088';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.97011';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:00.99008';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.00692';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.02577';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.04504';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.06353';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.08184';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.10015';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.11846';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.13567';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.15363';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.17032';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.18701';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.20369';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.22038';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.23873';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.25662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.27435';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.29286';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.31022';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.32887';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.34792';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.36606';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.38407';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.40264';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.42195';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.43972';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.45802';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.47617';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.49401';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.51151';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.53029';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.54861';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.56615';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.58474';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.60288';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.62103';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.63931';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.65758';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.68163';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.70364';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.72106';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.74674';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.77435';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.80474';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.83437';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.86247';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.88985';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.91005';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.92997';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.94926';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.96765';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:01.98505';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.00311';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.02159';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
