Tid;item1;item2;item3;item4;item5;item6
'03:32.16934';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.18768';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.20667';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.22937';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.24600';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.26262';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.27938';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.29604';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.31270';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.32935';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.34775';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.36560';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.38344';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.40142';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.41976';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.43811';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.45706';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.47533';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.49274';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.51110';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.52945';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.54755';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.56565';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.58418';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.60292';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.61962';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.63808';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.65637';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.67519';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.69274';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.71066';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.72913';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.74823';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.76466';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.78065';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.79713';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.81586';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.83337';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.85128';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.86955';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.88794';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.90694';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.92573';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.94411';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.96174';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.97982';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:32.99812';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.01683';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.03565';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.05378';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.07178';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.08947';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.10814';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.12638';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.14543';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.16404';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.18265';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.20004';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.21856';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.23663';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.25470';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.27373';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.29215';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.31278';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.32944';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.34610';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.36275';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.37967';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.39605';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.41402';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.43209';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.44986';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.46823';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.48647';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.50434';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.52245';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.54113';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.55981';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.57888';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.59719';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.61493';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.63314';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.65152';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.67054';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.69072';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.70801';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.72551';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.74366';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.76193';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.78050';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.79917';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.81785';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.83545';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.86278';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.87950';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.89621';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.91292';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.92948';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.94605';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.96276';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.97947';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:33.99608';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.01295';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.03120';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.04957';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.06868';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.08674';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.10466';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.12310';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.14153';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.15979';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.17742';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.19547';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.21395';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.23326';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.25200';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.27073';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.28811';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.30656';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.32502';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.34374';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.36203';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.37991';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.39617';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.41284';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.42951';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.44617';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.46461';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.48304';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.50068';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.51892';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.53715';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.55538';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.57395';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.59123';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.60960';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.62824';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.64750';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.66556';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.68314';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.70163';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.71956';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.73811';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.75636';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.77536';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.79176';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.81045';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.82846';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.84678';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.86420';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.88272';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.90100';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.91985';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.94623';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.96294';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.97954';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:34.99625';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.01296';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.02956';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.04616';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.06293';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.07957';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.09622';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.11307';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.13130';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.14985';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.16731';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.18554';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.20365';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.22187';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.24046';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.25791';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.27602';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.29436';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.31345';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.33110';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.34874';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.36697';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.38521';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.40344';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.42213';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.43984';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.45737';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.47968';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.49634';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.51300';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.52965';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.54631';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.56296';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.57962';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.59641';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.61437';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.63289';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.65181';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.67019';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.68781';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.70592';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.72434';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.74258';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.76083';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.77878';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.79674';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.81484';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.83362';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.85342';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.87078';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.88815';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.90647';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.92480';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.94312';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.96062';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.97864';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:35.99728';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.01295';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.02958';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.04667';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.06410';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.08173';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.09979';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.11786';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.13696';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.15473';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.17318';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.19128';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.20879';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.22676';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.24452';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.26262';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.28088';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.29888';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.31688';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.33542';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.35442';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.37315';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.39188';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.40927';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.42731';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.44534';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.46366';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.48263';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.50142';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.52038';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.53893';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.56298';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.57972';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.59634';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.61296';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.62958';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.64637';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.66302';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.67966';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.69631';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.71417';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.73225';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.75033';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.76841';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.78610';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.80450';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.82303';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.84156';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.86037';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.87825';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.89552';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
