Tid;item1;item2;item3;item4;item5;item6
'03:43.00737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.02404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.04071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.05737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.07404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.09071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.10737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.12404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.14071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.15737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.17404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.19071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.20737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.22404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.24071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.25737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.27404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.29071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.30737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.32404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.34071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.35737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.37404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.39071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.40737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.42404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.44071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.45737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.47404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.49071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.50737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.52404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.54071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.55737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.57404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.59071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.60737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.62404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.64071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.65737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.67416';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.69074';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.70732';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.72404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.74076';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.75738';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.77401';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.79075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.80737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.82400';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.84073';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.85746';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.87404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.89073';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.90742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.92411';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.94079';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.95748';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.97417';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:43.99072';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.00743';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.02414';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.04071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.05743';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.07415';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.09073';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.10742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.12411';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.14080';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.15748';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.17417';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.19075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.20746';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.22407';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.24068';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.25744';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.27407';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.29071';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.30734';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.32397';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.34075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.35740';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.37404';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.39068';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.40733';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.42412';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.44074';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.45736';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.47398';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.49075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.50742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.52408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.54075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.55742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.57408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.59075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.60742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.62408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.64075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.65742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.67408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.69075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.70742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.72408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.74075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.75742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.77408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.79075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.80742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.82408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.84075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.85742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.87408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.89075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.90742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.92408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.94075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.95742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.97408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:44.99075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.00742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.02408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.04075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.05742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.07408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.09075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.10742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.12408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.14075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.15742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.17408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.19075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.20742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.22408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.24075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.25742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.27408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.29075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.30742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.32408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.34075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.35742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.37408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.39075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.40742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.42408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.44075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.45742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.47408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.49075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.50742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.52408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.54075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.55742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.57408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.59075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.60742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.62408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.64075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.65742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.67408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.69075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.70742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.72408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.74075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.75742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.77408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.79075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.80742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.82408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.84075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.85742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.87408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.89075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.90742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.92408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.94075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.95742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.97408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:45.99075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.00742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.02408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.04075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.05742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.07408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.09075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.10742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.12408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.14075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.15742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.17408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.19075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.20742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.22408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.24075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.25742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.27408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.29075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.30742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.32408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.34075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.35742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.37408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.39075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.40742';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.42408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.44086';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.45746';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.47406';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.49082';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.50747';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.52413';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.54078';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.55744';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.57409';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.59075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.60741';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.62406';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.64072';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.65737';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.67414';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.69091';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.70746';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.72402';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.74082';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.75745';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.77408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.79072';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.80748';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.82412';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.84075';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.85738';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.87402';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.89081';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.90746';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.92412';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.94077';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.95743';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.97408';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:46.99074';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.00739';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.02418';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.04083';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.05747';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.07412';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.09076';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.10741';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.12420';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.14085';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.15751';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.17416';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.19082';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.20747';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.22413';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.24078';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.25744';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.27410';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.29087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.30754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.32421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.34087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.35754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.37421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
